Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2022-06-17,3674.840087890625,8520740000,31.1299991607666,0.002200865698254617,-0.05794107281653571,4117.17140625,4420.598344726563,-0.10743573067856764,-0.16870075014292363,-0.23385925684249423,-0.05523525220126546,0.30064713925184083,1.7027081899545744,0,22.02611056654837,0.1848270487964596,-16.11053439262228,3666.77001953125,0.0022008656982546878,26.487166786193846,1.1752861078744286,0.07379094474574877,1,3,Fed Rate Hikes 2022,Grey Swan,115
2022-06-21,3764.7900390625,5292260000,30.190000534057617,0.024477242280086964,0.004043107379608557,4102.4630078125,4416.737543945313,-0.08230981439855879,-0.14760838704951695,-0.21510624425158206,-0.030195909156774836,0.344493573528446,1.055853649753322,0,30.20434163483833,0.24224059312863397,-20.221247393385866,3666.77001953125,0.026731979101263792,26.62916679382324,1.133719307397193,0.03627295471376568,0,3,Fed Rate Hikes 2022,Grey Swan,116
2022-06-22,3759.889892578125,5058990000,28.950000762939453,-0.0013015723144006452,0.00653461194732774,4087.8952099609373,4412.859842529297,-0.0802381911805285,-0.14796979130361687,-0.21612784023381013,-0.041073194739407515,0.33245058668818583,1.0029216420074134,1,31.07577410944556,0.26579698548281044,-23.053595659069657,3666.77001953125,0.025395613182955825,26.76483348210653,1.0816432234593878,0.030171145642004404,0,3,Fed Rate Hikes 2022,Grey Swan,117
2022-06-23,3795.72998046875,5098640000,29.049999237060547,0.009532217409177868,0.0015145132966485342,4075.5592138671873,4409.238343505859,-0.06866032824313081,-0.13914157395022977,-0.20865580038591702,0.003454178635086791,0.34625592173750824,1.0090272658457062,0,27.897850138366408,0.30539096746229494,-25.561875146851698,3666.77001953125,0.035169907098232984,26.92183348337809,1.0790498074730466,0.027441338726763576,0,3,Fed Rate Hikes 2022,Grey Swan,118
2022-06-24,3911.739990234375,8120260000,27.229999542236328,0.03056329358583576,0.0668081088800987,4065.845009765625,4406.226694335937,-0.037902334978610855,-0.11222452642693329,-0.1844697152856636,-0.06265059354983915,0.38183906379811494,1.5559302612997734,0,39.184915798317384,0.30253382948108126,-25.60553795377127,3666.77001953125,0.0668081088800986,27.06066681543986,1.0062575223275672,-0.014267323168993706,0,3,Fed Rate Hikes 2022,Grey Swan,119
2022-06-27,3900.110107421875,4325310000,26.950000762939453,-0.0029730715337762392,0.0613006319032936,4054.9154150390623,4403.260845947266,-0.03817719773957257,-0.11426775658509708,-0.18689434516008024,-0.01028273169313021,0.35204504474902004,0.8318420548045581,1,37.82055571006128,0.28365414124682403,-24.465498157013702,3666.77001953125,0.0636364120595855,27.187666829427084,0.9912583132646606,-0.028250529535455482,0,3,Fed Rate Hikes 2022,Grey Swan,120
2022-06-28,3821.550048828125,4270120000,28.360000610351562,-0.020143036075892073,0.015076540571106856,4043.494619140625,4400.075695800781,-0.05488929532931361,-0.1314808396420937,-0.20327276169903255,0.05231910231895376,0.3033626388152849,0.8220619043347049,2,32.11132142486437,0.25763910049782646,-22.625291500235,3666.77001953125,0.0422115454398369,27.31766684850057,1.0381560316857077,-0.016632009991139785,0,3,Fed Rate Hikes 2022,Grey Swan,121
2022-06-29,3818.830078125,4211240000,28.15999984741211,-0.0007117454091590814,0.015676040317888162,4032.037421875,4396.826196289063,-0.0528783147183324,-0.1314575769794798,-0.20383982865324526,-0.007052212927895818,0.3020989629970182,0.8316310651696186,3,33.60716145678899,0.23221805113598762,-20.72959314790892,3666.77001953125,0.04146975615699753,27.459833526611327,1.025497835597665,-0.032889679584255815,0,3,Fed Rate Hikes 2022,Grey Swan,122
2022-06-30,3785.3798828125,4840070000,28.709999084472656,-0.008759278267998716,-0.002726773956394979,4018.5008203125,4393.537846679687,-0.058011917360233645,-0.13842101401875676,-0.210813617139969,0.019531223012811516,0.29837117372868477,0.9529112148644912,4,36.184019013471556,0.2037969919075635,-19.328806390977523,3666.77001953125,0.032347232755113656,27.628833516438803,1.0391317848214827,-0.03443243420344877,0,3,Fed Rate Hikes 2022,Grey Swan,123
2022-07-01,3825.330078125,4046950000,26.700000762939453,0.010553814029047315,-0.022089891538061512,4005.81841796875,4390.26099609375,-0.04505654550743994,-0.12867820807724167,-0.2024846908210077,-0.07001039309054802,0.23929966534071467,0.7995865096807572,0,45.05816860349027,0.12680451099137569,-15.688816156602616,3666.77001953125,0.043242433463012736,27.72333351771037,0.9630876729121631,-0.04654239906789093,0,3,Fed Rate Hikes 2022,Grey Swan,124
2022-07-05,3831.389892578125,5076590000,27.540000915527344,0.0015841285142366157,-0.01762007044697944,3994.5730126953126,4387.04919555664,-0.04085120477171623,-0.12665900887122644,-0.20122132407919696,0.031460678973232126,0.23947427559150594,0.9896702018830985,0,56.60398492293651,0.059939874921525575,-12.511803006050418,3666.77001953125,0.04489506354912315,27.814000193277995,0.9901488719405104,-0.02932352401233307,0,3,Fed Rate Hikes 2022,Grey Swan,125
2022-07-06,3845.080078125,4417720000,26.729999542236328,0.0035731642904301975,0.006157195116178071,3986.0390185546876,4384.109644775391,-0.0353631612168208,-0.12295074948519145,-0.1983671566384397,-0.029411813593453018,0.21146854705824222,0.8605117993326034,0,58.85928614506336,-0.018210514326741117,-8.51892016418,3666.77001953125,0.04862864527744357,27.90033353169759,0.9580530466371793,-0.05321348405353632,0,3,Fed Rate Hikes 2022,Grey Swan,126
2022-07-07,3902.6201171875,4057770000,26.079999923706055,0.014964587965241805,0.02194128498737502,3978.1690185546877,4381.834095458984,-0.018990872689123556,-0.10936378873132295,-0.18637105143812882,-0.024317232684692103,0.2195550974928327,0.7918671531455037,0,59.05983224896751,-0.12472178810521288,-2.6687358655428115,3666.77001953125,0.06432094088257012,27.982333532969157,0.9320166201642279,-0.08122748063638141,0,3,Fed Rate Hikes 2022,Grey Swan,127
2022-07-08,3899.3798828125,3521620000,24.639999389648438,-0.000830271529819071,0.03011586776735853,3972.6526123046874,4379.560045166016,-0.018444283113312317,-0.10964118710588738,-0.1870465843899564,-0.05521474456557396,0.21816215555428078,0.6915423608528293,1,73.18628753654,-0.25584963174690994,2.814111878818016,3666.77001953125,0.06343726550676505,27.986833508809408,0.8804139768756802,-0.056662843275611,0,3,Fed Rate Hikes 2022,Grey Swan,128
2022-07-11,3854.429931640625,3423480000,26.170000076293945,-0.011527461422777274,0.007607148382313911,3966.06201171875,4376.853994140625,-0.02814683173089057,-0.11936063281968713,-0.1964178735269162,0.062094185249382816,0.1635769628303869,0.6769945773871021,2,66.6752959887707,-0.33251128375978484,6.433637989015489,3666.77001953125,0.051178533453092034,28.01866683959961,0.9340201739829788,-0.016474550355354722,0,3,Fed Rate Hikes 2022,Grey Swan,129
2022-07-12,3818.800048828125,3817210000,27.290000915527344,-0.009243878717321574,-0.00328597300274458,3956.6880126953124,4373.703094482422,-0.03484933950434407,-0.12687259140985732,-0.20384608924344075,0.04279712785511025,0.1682002337422478,0.762944865125884,3,55.577579856017884,-0.3670827005142566,7.943129001703358,3666.77001953125,0.04146156657959969,28.10983352661133,0.9708346685757546,-0.009301356205373978,0,3,Fed Rate Hikes 2022,Grey Swan,130
2022-07-13,3801.780029296875,4109390000,26.81999969482422,-0.0044569025122100925,-0.011261156581487852,3950.085009765625,4370.434594726563,-0.03754475665766732,-0.13011396306349846,-0.20739446960839752,-0.01722246994999932,0.13638938073559428,0.8340750125383534,4,54.22032402501763,-0.3086766852472068,6.945029810855189,3666.77001953125,0.036819873907140845,28.178500175476074,0.9517894681337878,-0.015061368444353462,0,3,Fed Rate Hikes 2022,Grey Swan,131
2022-07-14,3790.3798828125,4199690000,26.399999618530273,-0.00299863390215227,-0.02876022543948964,3942.785009765625,4367.170944824219,-0.03865418139098197,-0.13207430377675203,-0.20977120342286318,-0.01565995828012623,0.13697753366677112,0.8607380799983931,5,49.433072903192425,-0.2664436311650105,5.482230600916286,3666.77001953125,0.03371083068281767,28.24900016784668,0.934546336566596,-0.039763816652406136,0,3,Fed Rate Hikes 2022,Grey Swan,132
2022-07-15,3863.159912109375,4143800000,24.229999542236328,0.01920124935943668,-0.009288648911272679,3936.5386083984376,4364.723594970703,-0.018640410672592495,-0.1149130459118327,-0.19459782324877803,-0.08219697377460611,0.16083184544923151,0.8615257184284131,0,44.33297448779071,-0.2942255823235767,5.837274215812929,3666.77001953125,0.05355937010830882,28.296666812896728,0.8562845830023011,-0.06491318641643384,0,3,Fed Rate Hikes 2022,Grey Swan,133
2022-07-18,3830.85009765625,4046870000,25.299999237060547,-0.008363571580831342,-0.006117593107818786,3927.1522119140627,4362.080545654297,-0.0245221241910753,-0.12178373196874658,-0.2013338620053943,0.04416012030702099,0.16096678316898097,0.8555866295019636,1,42.292463056997775,-0.2460376122840371,3.6751406103148123,3674.840087890625,0.04245355064012471,28.379666805267334,0.8914833077731839,-0.06317397016231174,0,3,Fed Rate Hikes 2022,Grey Swan,134
2022-07-19,3936.68994140625,4041070000,24.5,0.02762829164595959,0.030870925701989016,3922.9486083984375,4360.226295166016,0.0035028072961227155,-0.09713632391725203,-0.17926808101712705,-0.031620524157513485,0.21221774955633327,0.8968292497535205,0,62.0797992698019,-0.2265113084836116,2.905689945077432,3759.889892578125,0.04702266658848743,28.410000133514405,0.8623724000303014,-0.09136099552226828,0,3,Fed Rate Hikes 2022,Grey Swan,135
2022-07-20,3959.89990234375,4185300000,23.8799991607666,0.005895806193263242,0.04159101048150826,3919.6798095703125,4358.240594482422,0.010261065884829647,-0.09139942678772156,-0.174429204686179,-0.02530615670340397,0.21277588583514712,0.940389108940145,0,64.19012770137525,-0.2207143195589683,3.494313359081165,3759.889892578125,0.05319570931064681,28.337833468119303,0.842689656837462,-0.07323164660367765,0,3,Fed Rate Hikes 2022,Grey Swan,136
2022-07-21,3998.949951171875,4132790000,23.110000610351562,0.00986137270919718,0.05502616487205869,3919.8340087890624,4356.733044433594,0.020183493026852312,-0.0821218765558387,-0.16628794337576114,-0.03224449654420847,0.20619968318598936,0.9383545991304624,0,71.24355917640996,-0.23600752981085546,4.27002558887446,3785.3798828125,0.05641971875242665,28.27266680399577,0.8173972682012944,-0.10399727125632774,0,3,Fed Rate Hikes 2022,Grey Swan,137
2022-07-22,3961.6298828125,3979240000,23.030000686645508,-0.00933246697634671,0.02548948864230627,3919.04560546875,4354.812592773437,0.01086598157580164,-0.09028694153530314,-0.17406853361198898,-0.003461701496893066,0.21432095636602783,0.9151202951849615,1,63.628889092865606,-0.24208271772341627,4.719001299635675,3785.3798828125,0.046560716614008096,28.09783347447713,0.819636172574123,-0.07160687394634424,0,3,Fed Rate Hikes 2022,Grey Swan,138
2022-07-25,3966.840087890625,3568340000,23.360000610351562,0.0013151670479691902,0.03549864567072847,3919.67880859375,4352.829044189453,0.012031924450920712,-0.08867542289860451,-0.1729822957635146,0.014329132169649261,0.20149676044333184,0.8659488243401622,0,63.56698639007299,-0.2631278288991836,6.8246719704533625,3785.3798828125,0.047937118782197856,27.960500144958495,0.8354643332288018,-0.06223091981334272,0,3,Fed Rate Hikes 2022,Grey Swan,139
2022-07-26,3921.050048828125,3778950000,24.690000534057617,-0.01154320266205866,-0.003972853542166033,3919.4982080078125,4350.4354956054685,0.0003959284423556931,-0.0986994169229911,-0.18252872872862683,0.056934926753241966,0.2056802539818867,0.9231788504964259,1,57.14957275758043,-0.26377442725619094,8.009712207765434,3785.3798828125,0.03584056824300112,27.87216682434082,0.8858299639802597,-0.057609603015973065,0,3,Fed Rate Hikes 2022,Grey Swan,140
2022-07-27,4023.610107421875,4112180000,23.239999771118164,0.026156273782937722,0.01608884230644736,3919.4926123046876,4348.596846923828,0.0265640238204112,-0.07473370168399182,-0.16114672634756658,-0.058728259683077266,0.23155152709583818,1.0065270864972053,0,60.496948402650716,-0.25947367015637957,9.387985527784261,3785.3798828125,0.06293429774143891,27.702833461761475,0.8389033491175764,-0.08893259251560026,0,3,Fed Rate Hikes 2022,Grey Swan,141
2022-07-28,4072.429931640625,4413000000,22.329999923706055,0.012133338697180918,0.01837481873140656,3920.7810107421874,4347.153046875,0.03867824305487827,-0.06319609921069205,-0.15096863546110265,-0.0391566203259186,0.2279159279971767,1.0774974078899033,0,63.91323857272576,-0.2636315682776902,11.11688829006103,3785.3798828125,0.0758312395887859,27.536000124613444,0.8109384014618037,-0.07849857137059157,0,3,Fed Rate Hikes 2022,Grey Swan,142
2022-07-29,4130.2900390625,4616360000,21.329999923706055,0.014207760082581844,0.042573425897691974,3921.6098095703123,4346.051247558594,0.053212899708411476,-0.04964534383189757,-0.13890580153114696,-0.04478280355650055,0.2219114349291442,1.130237468465504,0,71.72811012941222,-0.2646240650263056,12.762849873707657,3790.3798828125,0.08967706846253712,27.404000123341877,0.7783535187455288,-0.0806117604388501,0,3,Fed Rate Hikes 2022,Grey Swan,143
2022-08-01,4118.6298828125,4202810000,22.84000015258789,-0.0028230841271976725,0.03826466193715139,3925.50880859375,4344.825397949218,0.04919644398605553,-0.052060898751762,-0.14133674289486636,0.07079232228236565,0.21287265741457878,1.0270272119532506,1,74.54280862091775,-0.2646842024380107,14.354368465108005,3790.3798828125,0.08660081842678924,27.361000124613444,0.8347648130026305,-0.06301119128806154,0,3,Fed Rate Hikes 2022,Grey Swan,144
2022-08-02,4091.18994140625,4727710000,23.93000030517578,-0.006662395550704803,0.04339141058119722,3929.316806640625,4343.090048828125,0.04119625439518035,-0.0580002036775277,-0.14705749715855734,0.04772329883125637,0.1897527583930054,1.160241142740747,2,73.2925391047303,-0.23010523659842388,15.208516836524884,3790.3798828125,0.07936145396871036,27.239833450317384,0.8784929008035826,-0.06369536674712017,0,3,Fed Rate Hikes 2022,Grey Swan,145
2022-08-03,4155.169921875,4351760000,21.950000762939453,0.015638477163140152,0.03269695893507474,3934.3930029296876,4341.509047851562,0.05611460745810451,-0.042920358779114806,-0.1337187753063999,-0.08274130869142016,0.19868466453006586,1.068843244953232,0,77.0683998017397,-0.23117290152643025,16.80214898819312,3790.3798828125,0.0962410234173737,27.102500120798748,0.8098884112205865,-0.08371977069228986,0,3,Fed Rate Hikes 2022,Grey Swan,146
2022-08-04,4151.93994140625,4283320000,21.440000534057617,-0.0007773401640558397,0.019523972444037474,3937.9568017578126,4339.836447753906,0.05433862036092429,-0.043295757480654035,-0.13439217049572166,-0.02323463376561352,0.19841637027599976,1.049127615014851,1,73.89455345999869,-0.24260146779225275,18.79186497738481,3790.3798828125,0.09538887124038575,26.880666796366373,0.797599281910514,-0.060424737918421734,0,3,Fed Rate Hikes 2022,Grey Swan,147
2022-08-05,4145.18994140625,4085940000,21.149999618530273,-0.0016257460597355333,0.0036074711952025496,3942.0310009765626,4337.964248046875,0.051536616627154544,-0.04443888783256326,-0.13579942901381453,-0.013526161767891565,0.1875756460773434,0.9939137094603561,2,77.15818764295881,-0.2739323121264471,20.259073770852822,3790.3798828125,0.09360804709908849,26.683333428700767,0.7926295893668666,-0.06591011866752094,0,3,Fed Rate Hikes 2022,Grey Swan,148
2022-08-08,4140.06005859375,4221090000,21.290000915527344,-0.0012375507238541195,0.005203229324072245,3945.2576025390626,4335.983598632813,0.049376359082184566,-0.04518548919346457,-0.1368689210559936,0.006619446785919081,0.18925824873521568,1.0169240402125739,3,71.27256847793333,-0.27385711239692906,20.573623267152165,3790.3798828125,0.09225465166878835,26.495500087738037,0.8035327072531925,-0.068588367540241,0,3,Fed Rate Hikes 2022,Grey Swan,149
2022-08-09,4122.47021484375,3913090000,21.770000457763672,-0.004248692893594086,0.007645764162870439,3946.550205078125,4333.84705078125,0.044575642174591916,-0.04877348772596753,-0.1405360999373432,0.02254577367755073,0.17512477231571225,0.9416346719574746,4,67.20720860401775,-0.24190220796972367,19.64479319636976,3790.3798828125,0.08761399709224808,26.32883342107137,0.8268501725693933,-0.08800070213515176,0,3,Fed Rate Hikes 2022,Grey Swan,150
2022-08-10,4210.240234375,4546010000,19.739999771118164,0.021290637641290244,0.013253444151605231,3947.590205078125,4332.173752441407,0.06653426917490209,-0.028146035924272582,-0.12223756547533912,-0.09324761800459969,0.15975433868801006,1.088221902943076,0,70.27309393867415,-0.23806763268951203,19.24443653078009,3790.3798828125,0.11076999259793438,26.176666736602783,0.7541067000526755,-0.11646611938989893,0,3,Fed Rate Hikes 2022,Grey Swan,151
2022-08-11,4207.27001953125,4630200000,20.200000762939453,-0.0007054739583503,0.013326319480974957,3949.092607421875,4330.377702636719,0.06537638839468073,-0.028428855762514648,-0.12285680401451439,0.023302988710988792,0.15572893881926425,1.1026933491053745,1,75.23214814146064,-0.22364657839438065,18.00742003935614,3830.85009765625,0.09826015434675903,26.055500094095866,0.7752682040256346,-0.10380126986757598,0,3,Fed Rate Hikes 2022,Grey Swan,152
2022-08-12,4280.14990234375,3788010000,19.530000686645508,0.017322368774566943,0.03255820911591689,3952.671005859375,4328.904501953125,0.08285002622250265,-0.011262572225231061,-0.10766260610555152,-0.033168319355867615,0.16247303103483626,0.9059619697876352,0,78.25513167425896,-0.24373680631020977,18.333800627055926,3830.85009765625,0.11728462175076645,25.94600009918213,0.7527172054262473,-0.11059188680668064,0,3,Fed Rate Hikes 2022,Grey Swan,153
2022-08-15,4297.14013671875,3696830000,19.950000762939453,0.0039695418998517695,0.037941497442516736,3955.077412109375,4327.631801757812,0.08648698595938265,-0.007045808524347461,-0.10412043543168296,0.021505379494489052,0.1584627327616779,0.887871364411461,0,85.77516475993053,-0.23386463366056798,17.76569126674102,3921.050048828125,0.09591565606336143,25.762500127156574,0.7743813940600395,-0.10914934453476333,0,3,Fed Rate Hikes 2022,Grey Swan,154
2022-08-16,4305.2001953125,4329820000,19.690000534057617,0.0018756797165810912,0.044325360996131824,3959.010615234375,4326.175703125,0.08744345841003266,-0.0048485103823564845,-0.10244005230392264,-0.013032592428007916,0.14733547018696058,1.0363038554858475,0,82.6572037403966,-0.2322932064085083,18.28269299958874,3921.050048828125,0.09797124283052318,25.60150012969971,0.7690955777710737,-0.12929250713106988,0,3,Fed Rate Hikes 2022,Grey Swan,155
2022-08-17,4274.0400390625,3885030000,19.899999618530273,-0.007237794954094601,0.015153483206634899,3962.0628125,4324.51900390625,0.07874111071087422,-0.011672735117628884,-0.10893640716435475,0.010665265554941072,0.1464897892081891,0.9332006445159933,1,74.38023116779593,-0.2302781972670022,18.166871952831197,3921.050048828125,0.09002435210942342,25.44266678492228,0.7821506993254073,-0.07432544360175908,0,3,Fed Rate Hikes 2022,Grey Swan,156
2022-08-18,4283.740234375,3340330000,19.559999465942383,0.002269561170191503,0.01817573259827765,3964.524013671875,4322.86935546875,0.080518170555227,-0.009051654786709783,-0.10691408383388364,-0.017085435130927973,0.14516246561847676,0.8100713447141155,0,71.0027053181422,-0.23929324329347643,18.33381366012684,3921.050048828125,0.09249822905353411,25.294000116984048,0.7733058976626049,-0.06788700687328308,0,3,Fed Rate Hikes 2022,Grey Swan,157
2022-08-19,4228.47998046875,3761340000,20.600000381469727,-0.012900001139847905,-0.01207198884476135,3966.778212890625,4320.858505859375,0.0659733802932785,-0.021379669171150553,-0.11843489317040869,0.05316978240915504,0.16523130327766516,0.9145879765773819,1,63.432041831801094,-0.22937594248836257,16.693802866541304,3921.050048828125,0.07840500065346166,25.14650011062622,0.819199502548855,-0.06414361229603893,0,3,Fed Rate Hikes 2022,Grey Swan,158
2022-08-22,4137.990234375,3907430000,23.799999237060547,-0.0214000649197158,-0.037036237423077156,3969.1816162109376,4318.245607910157,0.04252982969451788,-0.04174273302217111,-0.13730044368751818,0.1553397473948257,0.20309198375157664,0.9462096511238908,2,54.95807361042858,-0.16487971140926103,13.442069468103712,3921.050048828125,0.05532706362973138,25.070333417256673,0.9493291868499157,-0.035345722348796516,0,3,Fed Rate Hikes 2022,Grey Swan,159
2022-08-23,4128.72998046875,3823520000,24.110000610351562,-0.0022378626777133093,-0.04099001366670263,3973.739013671875,4315.488957519531,0.03900381133829368,-0.04327643492757933,-0.1392310468266697,0.013025268202878415,0.20215628428838286,0.9253909142020563,3,46.83157228303037,-0.07561654255802525,9.077677470042206,4023.610107421875,0.026125760260163597,25.013833427429198,0.9638666812226179,-0.041160342819744344,0,3,Fed Rate Hikes 2022,Grey Swan,160
2022-08-24,4140.77001953125,3583630000,22.81999969482422,0.0029161604463010526,-0.031181275400611885,3981.56181640625,4312.705158691406,0.03998636978810019,-0.03986712117652061,-0.13672090645202173,-0.05350480642350064,0.1664300085702523,0.8729146020393088,0,48.6891325674573,-0.026804526766440764,6.192354727149846,4072.429931640625,0.01678115745090141,24.965500100453696,0.9140613888367296,-0.04690189506334508,0,3,Fed Rate Hikes 2022,Grey Swan,161
2022-08-25,4199.1201171875,3566870000,21.780000686645508,0.014091605518061545,-0.019753792844034557,3990.834619140625,4310.192258300781,0.052190962022807826,-0.0257696488826856,-0.12455591801375396,-0.04557401499065716,0.1843052127459809,0.8778788374757418,0,55.64535502423256,-0.006586479244375892,4.735263818726441,4091.18994140625,0.026381120731869896,24.892000102996825,0.8749799371896735,-0.05567357512350868,0,3,Fed Rate Hikes 2022,Grey Swan,162
2022-08-26,4057.659912109375,3832750000,25.559999465942383,-0.03368805871951874,-0.04039751143398784,3996.188017578125,4307.054307861328,0.015382633214666666,-0.05790370353509432,-0.1540479296533618,0.17355365748976292,0.22288441090786196,0.9525023705386438,1,43.28968490182582,0.0526691436767572,1.9803819240483709,4057.659912109375,0.0,24.889833418528237,1.026925292594175,-0.02654731373165442,0,3,Fed Rate Hikes 2022,Grey Swan,163
2022-08-29,4030.610107421875,3396510000,26.209999084472656,-0.006666355799502699,-0.025949826092169004,4003.4648193359376,4303.97380859375,0.006780448763988402,-0.06351425759749027,-0.15968734714361846,0.02543034554427015,0.21690169552543317,0.8526319237857499,2,42.63281661487734,0.13869168274384627,-1.2358152461232172,4030.610107421875,0.0,24.914666748046876,1.0519907550650793,-0.006706188040143779,0,3,Fed Rate Hikes 2022,Grey Swan,164
2022-08-30,3986.159912109375,3835860000,26.209999084472656,-0.011028155571448206,-0.034531216387076125,4009.6912158203127,4300.658258056641,-0.005868607442412139,-0.07312795555380396,-0.16895444580797497,0.0,0.21292288979115598,0.973823847724543,3,30.686771229584338,0.23685708296926372,-5.387916874706439,3986.159912109375,0.0,24.938333384195964,1.050992409183309,0.0103106996614446,0,3,Fed Rate Hikes 2022,Grey Swan,165
2022-08-31,3955.0,4542490000,25.8700008392334,-0.007817025105971265,-0.04486364097861195,4013.4954150390627,4297.0190075683595,-0.014574680917753918,-0.07959448328386722,-0.1754507497692998,-0.01297208153817453,0.21291606113729566,1.1504333223967005,4,29.264717804564228,0.29547364514573105,-8.817009993244943,3955.0,0.0,24.951666736602782,1.036804519406452,0.01798233051517073,0,3,Fed Rate Hikes 2022,Grey Swan,166
2022-09-01,3966.85009765625,4152250000,25.559999465942383,0.0029962320243361873,-0.05531397365379975,4017.634619140625,4293.439259033203,-0.012640403197052782,-0.07606702731145522,-0.1729802089001161,-0.011983044578061208,0.21389262802981734,1.0533492307106889,0,21.37670944441271,0.3357142441254808,-11.826808292704504,3955.0,0.002996232024336283,24.977333386739094,1.0233277936512084,-0.0007336189113169578,0,3,Fed Rate Hikes 2022,Grey Swan,167
2022-09-02,3924.260009765625,3665850000,25.469999313354492,-0.010736500458081055,-0.0328760677911033,4020.2052197265625,4289.556059570313,-0.02386574931303216,-0.08515940687840776,-0.18185950726610206,-0.003521132803927185,0.21265619017093343,0.934940309677857,1,17.45571422544269,0.3638946776999564,-15.27328477443621,3924.260009765625,0.0,25.00250005722046,1.0186981003925255,0.008503481666309876,0,3,Fed Rate Hikes 2022,Grey Swan,168
2022-09-06,3908.18994140625,4127340000,26.90999984741211,-0.004095056983834944,-0.030372614257628938,4020.13421875,4285.653659667969,-0.027845905448041813,-0.08807611352592662,-0.1852098392046302,0.056537124965786445,0.19788954804237635,1.0538989004299513,2,15.827480845448079,0.4083608541273533,-18.698106349859017,3908.18994140625,0.0,25.016166718800864,1.0757043694943054,0.04398971610723823,0,3,Fed Rate Hikes 2022,Grey Swan,169
2022-09-07,3979.8701171875,3890320000,24.639999389648438,0.018341016392734,-0.001577908327954347,4021.7294189453123,4282.030310058593,-0.010408283948846516,-0.07056470202028037,-0.17026575950884398,-0.08435527575753499,0.23181318749884447,0.9936657105868671,0,26.330491494126434,0.41952626651391034,-21.02798292117026,3908.18994140625,0.018341016392733958,24.964333375295002,0.987008105493114,0.024297263057471596,0,3,Fed Rate Hikes 2022,Grey Swan,170
2022-09-08,4006.179931640625,3966850000,23.610000610351562,0.006610721877456038,0.01294056425805934,4025.4220166015625,4278.57140991211,-0.004780141034053003,-0.06366411873842724,-0.1647806172127547,-0.041801899545889976,0.23542089687762544,1.02076303313694,0,28.24833268473631,0.3796089803365834,-21.381726349565398,3908.18994140625,0.02507298562851224,24.790833377838133,0.9523681697388123,0.01635473709350288,0,3,Fed Rate Hikes 2022,Grey Swan,171
2022-09-09,4067.360107421875,3901940000,22.790000915527344,0.015271449816332883,0.025337486240029516,4030.3926171875,4275.493510742188,0.00917218091277959,-0.048680556477837526,-0.1520256063228907,-0.03473103234333241,0.23790859752515278,1.0135571193806556,0,37.4895406055776,0.3294210362255122,-20.601507797814946,3908.18994140625,0.04072733628661666,24.625833415985106,0.9254509494380772,-0.016846312527434848,0,3,Fed Rate Hikes 2022,Grey Swan,172
2022-09-12,4110.41015625,3814200000,23.8700008392334,0.0105842727693497,0.04743573209245455,4036.89322265625,4272.592060546875,0.018211265331753358,-0.03795866818048525,-0.14305041403878818,0.047389200540585596,0.17352623430851136,0.990429123633038,0,47.688178292352696,0.28018797680847657,-17.84516271146632,3908.18994140625,0.05174267829239304,24.530000082651775,0.9730942013373598,-0.04115164668595839,0,3,Fed Rate Hikes 2022,Grey Swan,173
2022-09-13,3932.68994140625,4224550000,27.270000457763672,-0.0432366134006168,0.006268886714135613,4039.040419921875,4268.748210449219,-0.02633062991671725,-0.07872524976299886,-0.1801020119908117,0.14243818596528657,0.2832354607082405,1.0895192812584786,1,37.18627125568095,0.2796316046463809,-17.10416324013169,3908.18994140625,0.006268886714135592,24.435333410898846,1.1160068904809985,0.0003127580579898037,0,3,Fed Rate Hikes 2022,Grey Swan,174
2022-09-14,3946.010009765625,4293240000,26.15999984741211,0.0033870120853238816,-0.008507842322704517,4041.332822265625,4265.50515991211,-0.02358697407321202,-0.07490206626618356,-0.17732500759669176,-0.04070409210556314,0.28003904373393024,1.1077570914551627,0,37.291203537460134,0.24810529579793542,-15.497567588404735,3908.18994140625,0.009677131594521871,24.352500089009602,1.0742223489085723,0.004434859505346056,0,3,Fed Rate Hikes 2022,Grey Swan,175
2022-09-15,3901.35009765625,4441830000,26.270000457763672,-0.011317739184353415,-0.026167030880573705,4042.45822265625,4261.7355603027345,-0.03490651411291018,-0.08456307472556658,-0.18663582859420227,0.004204916322369412,0.28300652768367246,1.137922686440602,1,30.215951737060934,0.21173687698249494,-14.480837530838878,3901.35009765625,0.0,24.287166754404705,1.0816412109081996,0.008466244845878546,0,3,Fed Rate Hikes 2022,Grey Swan,176
2022-09-16,3873.330078125,7954650000,26.299999237060547,-0.007182134089448455,-0.04770416785639919,4041.872421875,4258.26721069336,-0.04169907561600228,-0.09039759919286079,-0.19247751913679187,0.001141940570009048,0.2833733623443819,1.9241221516961926,2,35.57919120542961,0.16084964006466856,-13.150796485843696,3873.330078125,0.0,24.243000062306724,1.0848492005720063,0.030265941219628445,0,3,Fed Rate Hikes 2022,Grey Swan,177
